variant,repo,task,n,input_mean,input_stddev,output_mean,output_stddev,cache_creation_mean,cache_creation_stddev,cache_read_mean,cache_read_stddev,total_mean,total_stddev
cmm+ctx-cold,expressjs/express,01,3,20.67,3.77,4073.33,1638.09,41205.00,24453.57,316783.33,63643.65,362082.33,86086.22
cmm+ctx-cold,expressjs/express,02,3,15.67,1.70,1495.67,82.50,41754.67,23363.06,158031.00,39070.97,201297.00,16072.11
cmm+ctx-cold,expressjs/express,03,3,30.67,8.18,2745.67,736.39,19419.33,7642.49,539564.00,246096.70,561759.67,254352.33
cmm+ctx-cold,expressjs/express,04,3,7.67,0.94,434.00,132.98,13116.67,17731.65,56207.00,435.58,69765.33,18301.10
cmm+ctx-cold,expressjs/express,05,3,2779.33,2089.38,4421.67,1106.08,44887.67,12200.73,517326.67,192288.02,569415.33,202360.36
ctx,expressjs/express,01,3,16.67,2.05,4243.33,2221.19,47133.00,31108.13,253664.67,36931.98,305057.67,47654.05
ctx,expressjs/express,02,3,13.00,0.82,1073.33,461.60,43771.67,19156.07,112638.00,38732.03,157496.00,20475.53
ctx,expressjs/express,03,3,27.33,3.40,2453.00,406.23,44963.00,30308.20,431648.33,95237.16,479091.67,87717.48
ctx,expressjs/express,04,3,9.33,3.30,439.67,269.67,7190.00,4943.36,95672.33,61979.29,103311.33,65876.69
ctx,expressjs/express,05,3,42.67,13.52,5890.00,2187.05,280819.33,322869.56,918379.00,376003.15,1205131.00,471468.11
baseline,expressjs/express,01,3,20.00,2.83,5026.33,2313.04,59264.33,36206.95,292895.33,71803.66,357206.00,37450.65
baseline,expressjs/express,02,3,13.33,0.94,1392.00,114.75,74020.33,6350.60,92095.67,18991.24,167521.33,24553.27
baseline,expressjs/express,03,3,23.67,2.87,2227.67,493.50,57307.33,17629.40,326465.33,78383.02,386024.00,76765.45
baseline,expressjs/express,04,3,7.67,0.94,421.00,131.59,16738.33,17653.12,53326.00,3923.71,70493.00,19808.18
baseline,expressjs/express,05,3,33.00,18.55,3938.00,2116.54,51983.00,31321.79,684874.33,450993.09,740828.33,483047.58
cmm-cache,expressjs/express,01,3,18.67,0.47,4404.00,1336.14,33467.67,18645.53,289621.33,22383.11,327511.67,31710.74
cmm-cache,expressjs/express,02,3,13.00,0.82,1281.00,57.49,25117.00,32174.82,133390.67,53725.74,159801.67,23842.25
cmm+ctx-cache,expressjs/express,01,3,20.00,1.41,2206.67,478.19,33843.00,27328.13,272959.67,7678.38,309029.33,35236.76
cmm-cache,expressjs/express,03,3,28.33,2.62,3022.67,738.54,44266.67,32398.37,451511.00,104175.29,498828.67,87410.40
cmm+ctx-cache,expressjs/express,02,3,14.33,0.47,1458.00,60.96,35989.33,32944.26,155126.33,37659.87,192588.00,6604.53
cmm-cache,expressjs/express,04,3,8.67,1.25,489.00,110.31,17083.33,15283.86,72274.67,18811.23,89855.67,24497.84
cmm+ctx-cache,expressjs/express,03,3,106.00,102.22,3323.67,1700.20,45372.33,18803.85,568336.67,326804.75,617138.67,324220.80
cmm-cache,expressjs/express,05,3,42.00,1.63,5350.00,778.66,84208.33,45468.66,954620.33,63291.15,1044220.67,106072.78
cmm+ctx-cache,expressjs/express,04,3,8.00,1.41,409.00,119.02,577.67,263.62,75178.00,27264.62,76172.67,27619.35
cmm+ctx-cache,expressjs/express,05,3,47.00,8.60,5833.67,1339.90,98162.67,47956.67,1201331.00,295242.75,1305374.33,341536.44
cmm-cold,expressjs/express,01,3,21.00,2.83,5616.33,2825.64,26738.00,8531.76,336796.33,29263.35,369171.67,36499.35
cmm-cold,expressjs/express,02,3,13.00,0.00,1444.67,165.08,58270.33,20448.72,97351.00,22892.05,157079.00,4252.06
cmm-cold,expressjs/express,03,3,837.33,1139.63,2820.00,651.68,22462.67,8622.32,466803.33,93386.56,492923.33,101892.35
cmm-cold,expressjs/express,04,3,10.33,0.94,684.33,104.17,30107.33,19921.44,91443.00,30843.79,122245.00,16830.66
cmm-cold,expressjs/express,05,3,40.00,15.58,6292.67,2808.06,151807.67,58226.48,998979.67,422083.27,1157120.00,365911.93
