variant,repo,task,run,input_tokens,output_tokens,cache_creation,cache_read,total_tokens
baseline,expressjs/express,01,1,18,7102,105102,212669,324891
baseline,expressjs/express,01,2,18,1799,56109,279097,337023
baseline,expressjs/express,01,3,24,6178,16582,386920,409704
baseline,expressjs/express,02,1,14,1543,73514,105523,180594
baseline,expressjs/express,02,2,14,1265,82039,105526,188844
baseline,expressjs/express,02,3,12,1368,66508,65238,133126
baseline,expressjs/express,03,1,20,1535,67372,217483,286410
baseline,expressjs/express,03,2,24,2500,32521,363407,398452
baseline,expressjs/express,03,3,27,2648,72029,398506,473210
baseline,expressjs/express,04,1,9,607,41298,56592,98506
baseline,expressjs/express,04,2,7,323,8340,47808,56478
baseline,expressjs/express,04,3,7,333,577,55578,56495
baseline,expressjs/express,05,1,43,5861,83151,976507,1065562
baseline,expressjs/express,05,2,49,4963,63657,1030286,1098955
baseline,expressjs/express,05,3,7,990,9141,47830,57968
cmm-cold,expressjs/express,01,1,23,1644,32076,351903,385646
cmm-cold,expressjs/express,01,2,23,7226,33440,362610,403299
cmm-cold,expressjs/express,01,3,17,7979,14698,295876,318570
cmm-cold,expressjs/express,02,1,13,1285,29359,129375,160032
cmm-cold,expressjs/express,02,2,13,1672,72155,77226,151066
cmm-cold,expressjs/express,02,3,13,1377,73297,85452,160139
cmm-cold,expressjs/express,03,1,2449,2274,14230,377422,396375
cmm-cold,expressjs/express,03,2,27,2450,18789,427293,448559
cmm-cold,expressjs/express,03,3,36,3736,34369,595695,633836
cmm-cold,expressjs/express,04,1,11,719,2067,131275,134072
cmm-cold,expressjs/express,04,2,9,543,41761,56130,98443
cmm-cold,expressjs/express,04,3,11,791,46494,86924,134220
cmm-cold,expressjs/express,05,1,62,9587,70382,1586710,1666741
cmm-cold,expressjs/express,05,2,30,2725,181896,795454,980105
cmm-cold,expressjs/express,05,3,28,6566,203145,614775,824514
cmm-cache,expressjs/express,01,1,19,4141,33495,321021,358676
cmm-cache,expressjs/express,01,2,19,2915,10618,270450,284002
cmm-cache,expressjs/express,01,3,18,6156,56290,277393,339857
cmm-cache,expressjs/express,02,1,14,1268,4817,182751,188850
cmm-cache,expressjs/express,02,2,12,1218,70534,58687,130451
cmm-cache,expressjs/express,02,3,13,1357,0,158734,160104
cmm-cache,expressjs/express,03,1,26,2692,89454,338579,430751
